fits_index,object_id,ra,dec,lensgrade
75367,38549302871616371,34.308968231642154,-3.8332593501811316,
75371,38549436015599096,34.252864828339504,-4.1086835001341555,
75376,38549444605530423,34.236477805727915,-3.7506369957774615,
75384,38549569159580675,33.9831693428319,-4.341018201020774,
75394,38549582044484875,33.950850331950974,-3.762449149970347,
75399,38549582044487408,33.961342754691046,-3.716938344100677,
75404,38549582044489254,33.938890868498895,-3.681723376512994,
75410,38549582044491610,34.054972923792086,-3.6389063183560957,
75416,38549586339453714,34.056776855819415,-3.5426928319206827,
75431,38549715188477257,33.92759940870578,-3.8390937437966923,
75440,38549844037487647,33.64984755627657,-4.321056402184169,
75442,38549844037488854,33.62555511311946,-4.29357868963476,
75463,38549861217357386,33.73576826945311,-3.5455450041132357,
75475,38549865512329864,33.63382171615088,-3.3148680914377153,
75478,38549865512330384,33.68247862094852,-3.3055649654178363,
75479,38549865512330773,33.61608936587823,-3.2935227191512184,
75480,38549865512332202,33.623759331694394,-3.2612027333370706,
75483,38549869807291739,33.60067065458819,-3.22572944099795,
75484,38549869807293219,33.63129116041786,-3.186967069902959,
75486,38549869807293695,33.71340302735546,-3.1722211836275283,
75498,38549874102261433,33.68539799456547,-3.0030660117544032,
75506,38553997270863332,35.49293770740413,-3.0533266743068292,
75509,38553997270867501,35.52091707930119,-2.979233763568999,
75513,38554130414855831,35.39484315517256,-3.1510058960305014,
75518,38554272148776155,35.09130830802423,-3.0426434678747776,
75521,38554272148781151,35.149450336944724,-2.988336873036633,
75523,38554392407859041,34.96914956044621,-3.6659971317980005,
75526,38554396702825419,34.9750566127562,-3.5033917200996747,
75533,38554400997796953,35.0192594418381,-3.3105929777777807,
75542,39604413127481061,31.918734524924016,-2.813598029698354,
75543,39604413127481202,31.90462257170573,-2.8084226765622677,
75547,39604417422451422,31.9249821284175,-2.5713288166384993,
75551,39604421717417568,31.977912440175125,-2.4060152756566615,
75553,39604426012380313,31.921643474848107,-2.2989162322629952,
75555,39604426012385755,31.906167771602956,-2.164323646287999,
75558,39604430307350639,31.917178322599476,-2.040421624188317,
75562,39604434602320773,31.97156618467663,-1.7817900466737058,
75566,39604554861406275,31.872239688518608,-2.514371390455308,
75568,39604563451334903,31.83576136656883,-2.2959687271843245,
75573,39604567746305130,31.7733259095592,-2.034658986351458,
75574,39604825444345428,31.51656510054266,-2.698780307842915,
75586,39604834034279553,31.447129163654697,-2.3543044264720727,
75591,39604838329241218,31.446140425254505,-2.287744792392729,
75596,39604838329245702,31.400301899040368,-2.1892225485607435,
75598,39604838329247846,31.48689622413538,-2.142976759647037,C
75609,39604971473230689,31.17321584120083,-2.41173747540045,
75618,39604975768196691,31.1587302145591,-2.2417273617484392,
75621,39604975768198606,31.200025501083914,-2.1941067881443614,
75622,39604975768199642,31.226697408779128,-2.1715102539823388,
75623,39604975768199757,31.205810649553214,-2.170501864276569,
75628,39608824058899467,33.432019667129026,-2.170626392311577,
75629,39608828353865984,33.38629318294018,-1.9610791935998302,
75643,39608978677713961,33.254954308231696,-1.5369716267053377,
75645,39608978677716207,33.36138698579831,-1.4960382901612175,
75646,39609081756914761,33.13947856227883,-2.9453170871046015,
75649,39609081756934081,33.12615207278303,-2.9320437206832626,
75650,39609081756934923,33.130736078993706,-2.908764233430091,
75655,39609086051897766,33.18323767683208,-2.8316923763122426,
75657,39609086051900551,33.13469417013782,-2.7524868134493037,
75662,39609090346866816,33.10839429387941,-2.6837511149871567,
75663,39609090346866854,33.12804137055043,-2.683052884715519,
75667,39609090346868279,33.17200054449215,-2.645695366874139,
75673,39609094641839296,33.06114835841835,-2.374695721467029,
75674,39609098936786087,33.03224652292797,-2.1387067386729846,
75679,39609103231770253,33.17915137774712,-1.9979739511804009,
75681,39609107526731421,33.10932284191412,-1.9315401309536844,
75682,39609107526732842,33.170063882603124,-1.8916507088202767,
75683,39609107526735911,33.167518351504526,-1.8159607250172536,
75686,39609111821687322,33.095455945394946,-1.5811688986655261,
75691,39609111821698812,33.18013859108363,-1.700438656513605,
75693,39609111821699574,33.18867681254508,-1.6770995298431388,
75694,39609111821699929,33.18928575590058,-1.6709136246522738,
75695,39609111821700996,33.10321429962898,-1.645947959993485,
75697,39609111821701222,33.16023653824576,-1.6413495240716938,
75708,39609223490851470,32.869507365668646,-2.8287852846407935,
75713,39609227785821711,32.85715906248285,-2.5574681695454022,
75718,39609236375757884,32.8885865015535,-2.1886748843022406,
75723,39609386699606985,32.79609499758871,-1.7323177778454104,
75732,39609494073796017,32.58510893022345,-2.9415687633322714,
75744,39609498368766605,32.50256114069679,-2.70704233219206,
75753,39609511253641186,32.46716889261237,-2.2754965325606915,
75760,39609515548626224,32.61148837908652,-2.095067407518232,
75763,39609515548626991,32.50694586199964,-2.0772312063345746,
75764,39609515548627017,32.60208718729848,-2.075315524731345,
75766,39609515548628975,32.465018878650824,-2.030302379850415,
75771,39609515548631788,32.51504333854958,-1.9540237827062144,
75779,39609524138560875,32.62227110736104,-1.7208876581900425,
75785,39609631512749127,32.396753521220226,-2.9491171158252203,
75790,39609652987581793,32.308514426808394,-2.0518713120421483,
75800,39609777541638468,32.11251803513503,-2.5215412773856904,
75804,39609932160455057,32.03788437005215,-1.8925101272888267,
75806,39609932160456674,32.06538581508666,-1.8567285121031891,
75809,39609936455426764,32.00929023557743,-1.5951014754235244,
75811,39609936455427274,32.03593762621732,-1.5834763798114828,
75817,39613213515470409,34.92251947331282,-2.6717732861746546,
75823,39613213515476752,34.940717610230635,-2.5322702752611232,
75830,39613222105402186,34.89205940707361,-2.301765714920322,C
75831,39613222105402467,34.87420907961957,-2.2948714062514264,C
75836,39613222105405618,34.89012989720699,-2.2209585926338287,
75837,39613222105407282,34.91049511744362,-2.1835873667512904,
75841,39613226400369953,34.95232672901792,-2.1005498770261775,
75842,39613226400369996,34.88637493321765,-2.100453317344787,
75844,39613226400370314,34.87785614540965,-2.0957929981328802,
75845,39613234990306516,34.896950401906295,-1.6869859253830803,
75847,39613234990307467,34.91591548541547,-1.6657191071252422,
75858,39613350954424444,34.76318089114129,-2.682554484260525,
75865,39613625832331280,34.43882290195221,-2.624367411374228,
75878,39613638717218506,34.37584412658522,-1.9594344800782566,
75885,39613643012181932,34.41298178883372,-1.8744807157578063,
75886,39613643012205195,34.493346143433676,-1.78067096973355,
75896,39613763271285240,34.17066519472001,-2.588642819327262,
75897,39613763271285312,34.28759505575825,-2.5872579632362562,
75898,39613763271285895,34.133794783443335,-2.5750063759122552,
75915,39613776156186647,34.16558749263939,-2.0927647859681153,
75916,39613776156187398,34.219437412173704,-2.0783758688989575,
75923,39613634422269079,34.38718604811023,-2.2163368093685505,
75925,39613643012179119,34.37072764640884,-1.9325685750113224,
75928,39613647307168135,34.378626729075485,-1.6294654108381392,
75930,39613926480039786,34.016924767900086,-1.4899408465230908,
75937,39614033854223114,33.85626198744831,-2.86843918489808,
75944,39614033854230497,33.930423953539574,-2.7276183537304592,
75950,39614038149193880,33.79954372539204,-2.6065730833932643,
75952,39614038149195050,33.78222641187172,-2.584828164976994,
75957,39614038149197460,33.83372409427086,-2.5440106565527203,
75962,39614038149198816,33.81477238221152,-2.51980702786409,
75965,39614042444157376,33.76539136386913,-2.4765767466251027,
75968,39614042444163751,33.819704539386024,-2.333347152740135,
75969,39614046739126038,33.92619901450859,-2.256342699803101,
75979,39614166998215552,33.63940097439028,-2.916638207127394,
75986,39614171293180158,33.6754665304401,-2.8322862979931127,
75989,39614175588146313,33.57706078579387,-2.661561391440951,
75990,39614175588146458,33.69453951408459,-2.6590849095227456,
75992,39614175588147801,33.63543144424239,-2.6322976547695807,
75993,39614175588148988,33.649108228167854,-2.606524148918197,
75996,39614175588152400,33.741809203191075,-2.538466367925563,
75997,39614175588153066,33.70160730509141,-2.5240187691449156,
76008,39617753295884823,36.3199106365317,-2.398564618680895,
76009,39617753295903697,36.28948967084885,-2.4084824497965522,
76036,39618023878823746,35.822742290333366,-2.6009939740517742,
76042,39618023878843503,35.823229541947086,-2.587790020243628,
76047,39618023878845930,35.870339258277426,-2.5323573896163363,
76057,39618032468773757,35.92330066308081,-2.291906192072652,
76061,39618032468777658,35.856535019954805,-2.1905516243903853,
76063,39618036763741162,35.945148449174425,-2.133361761229734,
76067,39617757590872159,36.24612637404453,-2.1896375561569923,
76077,39618298756753772,35.57144611339459,-2.5326490748038846,
76079,39618303051701003,35.47480884078535,-2.3511501400629715,
76080,39618303051701092,35.4295348508164,-2.3495301065373084,
76081,39618303051714613,35.56198217810075,-2.4592380787424295,
76087,39618307346684946,35.603931197557515,-2.2271192133222866,
76092,39618311641651465,35.53631728112016,-2.076472675876799,
76096,39618444785634198,35.41181407800619,-2.324229561694736,
76097,39618444785634830,35.24441662753792,-2.311194981129549,
76117,39618449080609834,35.28372401739081,-1.9705622142646524,
76118,39618449080610335,35.24573424811046,-1.9583853602186114,
76127,39618453375572727,35.41809455912004,-1.7973162202645705,
76135,39618298756747984,35.49573805518885,-2.6645552434691706,
76138,39618303051714633,35.457656625500604,-2.457577912994304,
76146,39618315936619344,35.57571003870803,-1.8618637139959384,
76150,39618320231581856,35.43733029884241,-1.7617827313992285,
76155,39618711073610314,35.046881900889574,-2.6613570283306984,
76168,39618728253473617,35.009259645126605,-1.9329702445231112,
76169,39618728253476491,35.00857777786832,-1.8573936264427766,
76171,39618732548424126,34.971452443670195,-1.7586599930004094,
76192,40673151314584517,33.28792997252731,-0.6740426849902225,
76193,40673155609546257,33.32379756508695,-0.5889316118757786,
76196,40673155609547865,33.30878192358004,-0.5533567018259408,
76202,40673271573666756,33.179538369208764,-1.452793121951468,
76205,40673271573668730,33.18312130188988,-1.4067414012472907,
76217,40673280163602404,33.165523759809815,-1.032590683515817,
76226,40673688185495417,32.60633500814378,-1.2525489634659486,
76227,40673688185497361,32.60939360743026,-1.2133118672751628,
76231,40673696775407185,32.65029438963963,-0.9914850119503622,
76233,40673821329477393,32.31648277329432,-1.479640078402642,
76234,40673821329477415,32.379234033084785,-1.4784474640439418,
76235,40673821329477431,32.46447481140256,-1.4788356471401924,
76237,40673821329479320,32.440732484629486,-1.430624134439054,
76241,40673825624445396,32.34082367956176,-1.2747066881763618,
76242,40673825624445844,32.46228843089749,-1.2616661674512084,
76252,40677673915139919,34.636419010185115,-1.3740136369020652,
76255,40677673915142880,34.57909670209893,-1.3169344087584443,
76261,40677673915148413,34.66101090222568,-1.2121248103393263,
76262,40677678210109319,34.632616074053516,-1.1564438740344756,
76263,40677678210110921,34.619682104579105,-1.113576555852871,
76268,40677682505072827,34.65392940415868,-1.0104596990590093,
76274,40677686800050083,34.5759918163578,-0.7026748028834414,
76277,40677811354092968,34.4513399839894,-1.3494896743784444,
76285,40677815649066236,34.35447330531995,-1.041922058370142,
76289,37485546846570887,33.655046953623796,-4.4926529561071895,
76290,37485679990561050,33.50813197896247,-4.570538273386777,
76292,37485684285523252,33.52996389188535,-4.520996663692134,
76293,37485684285525351,33.558838860335676,-4.466394063475188,
76296,38540111641599974,31.976808315593026,-3.1812965054336986,
76312,40678081937038667,33.98921481731953,-1.4365905632276634,
76317,40678086232007384,34.146086182822046,-1.2397353931979276,
76320,40678099116911320,33.99362046564323,-0.6999936769532502,
76324,40678099116913720,34.08327697791475,-0.6504610202407235,
76325,40678103411872974,34.14932475457646,-0.5811864793209073,
76327,40678227965920938,33.96804662166708,-1.2008173169685163,
76328,40678227965927886,33.82481865946849,-1.0318343693810048,
76329,40678232260891076,33.91709980485376,-1.01549402300596,
76330,40678232260891444,33.96480343036226,-1.0117160004887606,
76332,40678236555859069,33.857533312710956,-0.8059080963394456,
76335,40678240850829623,33.953981094120344,-0.5131604846398498,
76341,40678245145799421,33.835892336697725,-0.34041993767855505,
76345,40678356814942572,33.74627906870771,-1.487144906428617,
76346,40678356814943918,33.635229282452485,-1.456050418185186,
76358,40678365404882094,33.748811342090114,-1.0360174405578584,
76359,40678369699846642,33.75857455858538,-0.942297799893443,
76363,40678369699848907,33.72544154365051,-0.9022662475652753,
76366,40678369699850594,33.676202248475555,-0.8737083895566713,
76368,40678373994811195,33.64793465468942,-0.7898154023693302,
76374,38544509688107815,33.41178160992375,-3.2081853108102587,
76375,38544617062294393,33.31019443443125,-4.380549868632031,
76376,38544647127044390,33.249938321081856,-3.142955647296297,
76380,38544647127065802,33.23619790465469,-3.1092779425899786,
76383,38544647127066972,33.27366546036233,-3.0815139737733874,
76390,38544651422030907,33.338073353359704,-2.9854808648085993,
76399,38544763091178653,33.10060882849498,-4.103357674845132,
76400,38544763091179135,33.177983310823734,-4.092457800828236,
76401,38544763091179182,33.172795754973684,-4.090952471142282,
76420,40678365404879573,33.74369585545958,-1.0946002290543206,
76424,40678369699847421,33.69753790731761,-0.9258266651012246,
76425,40678369699847527,33.7732853218333,-0.9258310004577804,
76428,40678369699850777,33.65954218270911,-0.8726033702998054,
76430,40678373994809218,33.66784151941294,-0.8243934339469252,
76432,40678373994817158,33.776963196202566,-0.6754294895643884,
76433,40678494253898623,33.59741878756671,-1.4453587035931532,
76435,40678502843831071,33.58040926444869,-1.1334620756458844,
76444,40678635987820897,33.37493785686294,-1.2483015263984838,
76453,40682617422505558,35.400931135357105,-1.4021347378506657,
76455,37485267673703641,33.99343748742409,-4.567708005799037,
76456,37485400817690193,33.74660940850855,-4.742427379520824,
76459,38544763091175877,33.07780952358779,-4.17398899598704,
76464,38544784566018782,33.13926471571206,-3.096884140698049,
76471,38544909120065667,32.983945806080335,-3.7557175041094166,
76474,38545055148954561,32.745008264810224,-3.42626197144453,
76476,38545055148958923,32.76892059763761,-3.3424105347998663,
76486,38545059443929222,32.81608117526096,-3.1254651794896278,
76488,38545063738890121,32.656609950492765,-2.9778330267472213,
76503,40678236555861568,33.81070704789375,-0.7636378665873133,
76513,40678648872724097,33.404219084638285,-0.6619484532705903,
76520,40682900890340864,35.040461547357914,-1.1392967744067246,
76521,40682900890342854,34.97126589113378,-1.095046936057154,
76522,40682900890343026,35.032765502006676,-1.0929226024045566,
76525,40683038329292944,34.84713703961162,-1.2048374517191505,
76526,40683038329295540,34.81739102371967,-1.1392057509376161,
76530,38544642832096908,33.25371026821391,-3.3234346262874532,
76532,38544647127065406,33.306488416615124,-3.1192948698603598,
76536,38545201177843499,32.533049662590095,-2.9915494468403447,
76539,38545330026863448,32.30867710083968,-3.3875600820177234,
76542,38545330026867915,32.29541370999655,-3.2912193310260953,
76545,38545338616795619,32.42556315812162,-3.0473370194564495,
76546,38545476055748891,32.13880274073574,-3.06182650535103,
76547,38545476055751103,32.24622065695085,-3.020794870493163,
76548,38548894849717076,34.894870394340984,-3.7724248416232156,
76549,38548894849722502,34.90335416188099,-3.6662909991279355,
76551,38549161137695134,34.52695447117844,-4.053127563330352,
76577,38549174022591620,34.572796735544195,-3.608717149146058,
76584,38549174022599419,34.607646457335804,-3.469256854486713,
76586,38549174022600174,34.65518140387575,-3.455460454833201,
76589,38549182612532737,34.596217992326885,-3.1300923428379748,
76603,38545334321831140,32.33467478666876,-3.191373639578505,
76619,38549315756510252,34.41126676548997,-3.416973762490927,
76620,38549315756511965,34.43161907844109,-3.3724371610726256,
76621,38549320051481532,34.46486969716982,-3.218037861572465,
76633,38549453195450563,34.29895115348334,-3.2826770989760985,
76634,38549453195468965,34.28867728154437,-3.284784660269173,
76644,38549594929368959,34.05710371264664,-3.162096740892682,
76649,38549599224351889,33.99105916814777,-3.0535907871920145,
76651,38549599224353699,34.00892367375389,-3.011354077825915,
76652,38549599224353809,34.10684790986762,-3.0099053813024477,
76656,38549702303552582,33.857703119965414,-4.441092705592605,
76659,38549702303571156,33.81149480452755,-4.428137956033105,
76661,38549702303573322,33.788397615119784,-4.381352936954473,
76669,38549706598536379,33.91755852289028,-4.249097694597945,
76684,38549715188478189,33.9213896255172,-3.82369971054968,
76687,38549302871610800,34.41927646557496,-3.941111432047123,
76690,38549307166579207,34.48810906283931,-3.727382048240976,
76694,38549315756516383,34.31990590042336,-3.267881262629218,
76701,38549436015601887,34.19349176702661,-4.063433071612642,
76706,38549998656313145,33.50687120498486,-3.507413565059029,
76712,38550011541215040,33.51016036566845,-3.0286579974090144,
76716,38553988680941478,35.44457588703367,-3.2671950619596615,
76720,38553992975898217,35.54469729095673,-3.2167527181701,
76730,38553997270844340,35.485292086263584,-3.048827646864211,
76731,38553997270863210,35.56500704273103,-3.059433813787009,
76738,38553997270866596,35.54855113838418,-2.9970840749078245,
76741,38554126119891285,35.40997698401985,-3.3348328197858756,
76742,38554126119892841,35.30652474046716,-3.3066046448483157,
76751,38554267853786550,35.2303973231853,-3.173850801283695,
76754,38554272148775322,35.09312052787456,-3.0545969196892377,
76755,38554272148775398,35.226038183778066,-3.056726042119707,
76758,38554400997799377,35.046526701814045,-3.271798476355447,
76759,38554400997800374,34.99930949015132,-3.2555830226375315,
76766,38549869807295344,33.738419052645966,-3.137080403459626,
76767,38549874102262371,33.72769180888688,-2.976679784428465,
76776,39604413127484101,31.956378544548507,-2.7308275190242357,
76779,39604705185255920,31.60347728088271,-2.1162741016223467,
76780,39604705185257018,31.693653567652326,-2.0901448785982537,
76784,39604709480220498,31.621751522024542,-1.9451443877479655,
76787,39604825444344964,31.396378519618793,-2.709446578091862,
76791,39604829739310461,31.351686809941217,-2.5759181642272275,
76792,39604829739311430,31.44668623963761,-2.5526056813460514,
76795,39604834034273257,31.359598517597647,-2.488377930458689,
76801,39604834034278548,31.454565985324894,-2.3755250788981606,
76804,39604838329225825,31.359071797292216,-2.192697796823992,
76807,39604838329242756,31.505779820337207,-2.2519818510949237,
76815,39604842624207127,31.516282984995964,-2.132425881365804,
76822,39604842624211653,31.424331072963806,-2.031309274653888,
76825,39604971473212392,31.191942333486494,-2.3922783011219257,
76830,39605104617221365,31.114352063799313,-2.515311775949154,
76847,39608819763931141,33.43726527141063,-2.333802474853853,
76848,39608824058898020,33.40476066354725,-2.198663023305646,
76850,39608828353864907,33.400762539057645,-1.9858042750248885,
76856,39609219195890011,32.89584129209977,-2.9102200322762086,
76860,39609223490852768,32.8544609814666,-2.7946503329026178,
76867,39609227785817008,32.83779404544532,-2.6753159634952937,
76868,39609227785818196,32.86069738644455,-2.6467776039718283,
76872,39609232080788372,32.90464367955524,-2.3810958359610566,
76876,39609236375734648,32.8596859563135,-2.2669890580940106,
76886,39609236375760085,32.93855527860593,-2.140305331076085,
76887,39609240670722806,32.953579039774425,-2.0111675400921096,
76895,39609498368740099,32.51292065662585,-2.8208902588500004,
76900,39608836943799278,33.39014083865215,-1.6094103535921043,
76907,39608952907916664,33.21980257351536,-2.552759429970515,
76909,39608957202877209,33.35048426382797,-2.490220710166022,
76912,39609360929809039,32.65555048386757,-2.795567923699569,
76913,39609360929811679,32.67971319562403,-2.7350264136106084,
76929,39609661577520070,32.417668969911276,-1.625378408791702,
76930,39609665872465642,32.361494096793024,-1.494498235884066,
76931,39609665872481059,32.34052086131811,-1.5422951180835942,
76933,39609665872483258,32.37120512855408,-1.4920063920004725,
76945,39609777541636819,32.16018703825752,-2.564302891436394,
76950,39609781836603164,32.105696864701784,-2.346479577643132,
76954,39609786131568044,32.1934753583258,-2.2435716501918335,
76963,39609932160460522,32.025003225184456,-1.77191121758305,
76965,39609940750386758,32.004843894410435,-1.5686643178169193,
76969,39609511253664084,32.61281723495875,-2.190172856506158,
76971,39609515548627650,32.59850719778888,-2.0612403994806656,
76979,39609936455425567,32.06755985075848,-1.6222180699700852,
76982,39609940750390985,32.046515029271355,-1.4982325582712095,
76985,39613492688323149,34.50091113124828,-2.502520129797488,
77001,39613509868213513,34.671968605306354,-1.6663110713543423,
77013,39613771861217810,34.27286200487919,-2.309344068861471,
77019,39613780451158285,34.13847850321906,-1.7771213498257559,
77022,39613784746121241,34.22478578488569,-1.6535981506356077,
77026,39613217810437803,34.90808981771763,-2.448964208901813,
77027,39613222105403299,34.87207740315385,-2.273702817103089,
77031,39613230695336729,34.907380344180936,-1.9180565193981305,
77034,39613647307166904,34.34417920516244,-1.6573469521621704,
77039,39613758976320340,34.13901228633115,-2.807498938995377,B
77040,39613758976324836,34.19738373339377,-2.7151078420904553,
77043,39613767566249184,34.15840611335175,-2.486874643491263,
77045,39613767566249998,34.13095083242841,-2.4697468029480407,
77048,39613771861225724,34.20631020766824,-2.154774894306455,
77051,39614046739106721,33.93094949663825,-2.253442591425527,
77070,39614059624025301,33.775729605996965,-1.7427686650137038,
77072,39614059624027935,33.86073171780857,-1.6797429201872551,
77076,39614059624030917,33.79641948304053,-1.6084963964553844,
77077,39614059624031163,33.84801405754974,-1.6027633086393196,
77085,39614171293162531,33.59968688810303,-2.7334017314013974,
77095,39614313027108327,33.53124388177626,-2.5282074248296373,
77098,39614334501938916,33.53409488919485,-1.6242335008117392,
77105,39613771861219568,34.142388513926434,-2.2701671888879202,
77128,39618036763745334,35.95039831652748,-2.0444965469463905,
77133,39618041058709230,35.914520704701474,-1.9412451445538772,
77148,39618161317778148,35.704963378956776,-2.5926952038554987,
77164,39618320231583348,35.54796204204424,-1.7249544024885302,
77170,39618427605771778,35.287589082666976,-2.8917106100046426,
77178,39614308732135791,33.55242318080767,-2.7515504285191694,
77180,39614317322064615,33.52926002952991,-2.478070793843947,
77181,39614321617037025,33.55225226963252,-2.232773291951793,
77183,39614325912002273,33.516513741129046,-2.000958641328735,
77184,39614330206968956,33.55130025777989,-1.8044509562196542,
77190,39614338796899189,33.51101038079509,-1.5310906995773286,
77194,39618178497665792,35.609358798496515,-1.8137701707675686,
77198,39618290166798253,35.54285034441656,-2.945626432962805,
77200,39618290166822066,35.437130176301245,-2.8960542716721984,
77201,39618294461788217,35.60781194465643,-2.7048556337425316,
77202,39618298756750318,35.57538859101069,-2.610371029618394,
77205,39618307346684158,35.4424314931235,-2.2440815417404054,
77211,39618315936618195,35.450271693177235,-1.8834533320833724,
77217,39618590814524030,35.125775621233274,-1.8868464803263616,
77221,39618590814527513,35.16771752615536,-1.8172197337955636,
77224,39618595109490848,35.17191864878667,-1.7329190182014937,
77225,39618595109495781,35.08151537099547,-1.6318982528051824,
77236,39618719663528817,34.993974947310285,-2.1518280505692324,
77237,39618719663548179,34.98808667520417,-2.1537155733623985,
77238,39618719663548801,34.99185920795869,-2.1390851958212855,
77247,40673271573666759,33.20541664566443,-1.4526445717830272,
77260,39618431900742121,35.24346178179735,-2.6991951068207163,
77264,39618444785638867,35.2702518867073,-2.2317716160107857,
77267,39618449080604964,35.26131736792985,-2.0688142058654235,
77279,40673284458564319,33.2287432221816,-0.9910873476022962,
77291,40677536476185857,34.80528661391715,-1.3724022437291037,
77292,40677536476186190,34.72882950475413,-1.3666716994832733,
77297,40677545066119610,34.78390696265137,-1.023480258115932,
77302,40677673915140836,34.6775740724818,-1.3541880624415386,
77303,40677673915143397,34.573298276245964,-1.3068524760587015,
77310,40677673915147582,34.68003839539841,-1.2327012714509848,
77311,40677673915148110,34.616964434294914,-1.2200692232442132,
77313,40677678210106326,34.55989641437846,-1.2068596273121717,
77314,40677678210107030,34.55734464891727,-1.1920024215534184,
77323,40677678210113947,34.54102429224072,-1.0560912959431517,
77327,40677828533964628,34.46291545872211,-0.6423186084909491,
77328,40677948793045477,34.219685845049135,-1.3964165086477156,
77331,40677953088016990,34.26950822864839,-1.1545366425983923,
77336,40677961677949813,34.25907732405601,-0.8212247896728089,
77338,40677965972923604,34.28814781487115,-0.4818065794015041,
77343,39605512639109766,30.547435270478324,-2.8680572647385802,
77345,40673288753534307,33.15170987539188,-0.7641206963554007,
77349,40673409012621455,33.033672385918166,-1.4260083793555696,
77356,40673421897516615,32.88716382314653,-1.002498780540128,
77357,40673421897520167,32.88235715258201,-0.9361722526899828,
77359,40677819944031490,34.43679749201616,-0.8918065809489711,
77362,40677824238996741,34.39959903216604,-0.757169137076198,
77364,40677828533965212,34.405386261883024,-0.6342066318654902,
77379,40678365404881333,33.65817992395501,-1.0520294960337015,
77383,40678369699845974,33.74214135868272,-0.9512036885568256,
77388,40678373994813495,33.76004377066129,-0.7508652479481479,
77393,40678378289779412,33.72628762881688,-0.574568848057063,
77396,40678378289782145,33.68605662682474,-0.5206316031730354,
77397,40678378289782616,33.61723733583386,-0.5121042741773287,
77398,40678378289785182,33.65523288715004,-0.47115621413168585,
77407,40678520023699078,33.59046471525325,-0.4326373432607069,
77409,40678524318664611,33.47709679637048,-0.260417780180618,
77422,38544483918301680,33.46813315167239,-4.342610080809608,
77424,38544483918302213,33.394245356471885,-4.330005524702484,
77437,38544488213268899,33.433159518794106,-4.1491544471295265,
77439,38544488213270026,33.45896521109473,-4.121528424195395,
77462,38544496803203814,33.46594829926934,-3.8022505509665656,
77464,38544496803206867,33.46431035799699,-3.7347966876793235,
77470,38544501098157752,33.42344508756096,-3.486000755524924,
77472,38544501098172835,33.44251079498762,-3.5629553423183,
77475,38544501098173562,33.421175049305724,-3.5457406135593783,
77487,38544505393140542,33.44592385734526,-3.3871313451909026,C
77493,38544505393145872,33.45019498143757,-3.25748508970901,
77498,38544509688107120,33.45107599355952,-3.2257638213878916,
77500,38544509688111761,33.459965409209126,-3.091191718859071,
77501,38544509688112013,33.45820394794528,-3.084729538517569,
77504,38544767386148222,33.184183279869686,-3.929632709352148,
77508,38544767386153290,33.11502824772146,-3.8234069693111272,
77513,38544771681114000,33.14991146718842,-3.7515796327273354,
77518,38544775976079643,33.18319712919999,-3.588321531469686,
77520,38544775976080364,33.024356984973004,-3.57049860776788,
77529,38544780271051687,33.17762699148159,-3.318498104650735,
77533,38544784566013848,33.069997873106914,-3.2347762990997886,
77537,38544784566015618,33.01553095831615,-3.1868024823058296,
77550,38544788860982579,33.137112435900555,-3.0082890366292965,
77560,38544900530135267,32.9751563707557,-4.0639690156554815,
77565,38544900530137606,32.834673711767145,-4.0006565884107,
77570,38544904825099734,32.972616492487845,-3.9290041422950663,
77571,38544904825102472,32.911625008545705,-3.8597821072080363,
77573,38544909120064945,32.92624299676382,-3.7808910914455436,
77575,38544909120067499,32.95825413032571,-3.7032878532152393,
77579,38545192587911755,32.5245374080899,-3.3678721870420585,
77580,38545196882877184,32.46370248901912,-3.189549138157075,
77585,38545196882882259,32.53465562672943,-3.084875946231388,
77590,38545325731894141,32.41038673978847,-3.607879656251998,
77599,38545330026844569,32.27738976130192,-3.3327593303272502,
77604,38545330026863354,32.30204268477141,-3.3884529136067103,
77609,38545330026865609,32.376325119136865,-3.3399667028278284,
77615,38545330026869369,32.351884364088704,-3.25670238803454,
77616,38545334321812180,32.41751943651921,-3.137738204135306,
77624,38545334321830581,32.39475401486476,-3.2018339397021043,
77626,38545334321830661,32.38957655382067,-3.199881271295362,
77627,38545334321830704,32.302641376872806,-3.1997684490475526,
77629,38545334321831070,32.42539677761616,-3.193068810660185,
77631,38545334321831489,32.35416529095282,-3.1840741853630017,
77636,38545334321834135,32.430818494384496,-3.127504547276482,
77638,38545334321834528,32.347202974493385,-3.118472142758274,
77640,38545334321834630,32.27500618395887,-3.116335446678475,
77646,38545334321835640,32.35942383785308,-3.0984497175892556,
77657,38545338616796211,32.269527110932465,-3.033026872551898,
77665,38549165432661100,34.63639680562251,-3.856515468996118,
77667,38549169727626343,34.64248862308855,-3.7375109385417176,
77670,38549174022591600,34.58071804933821,-3.608280161779529,
77672,38549174022599538,34.55237074058417,-3.468622067854605,
77674,38549186907494270,34.52122745352691,-3.055284440799638,
77684,38549302871608508,34.395293517118404,-3.9793117764779136,
77685,38549302871608687,34.40769214043807,-3.978378546909106,
77688,38549302871610422,34.34698258193006,-3.9469566848237774,
77694,38549302871611502,34.400514804644985,-3.926584985063044,
77697,38549302871614141,34.43662576513796,-3.8758642585697602,
77701,38549307166576723,34.32693382201313,-3.7716956136794413,
77708,38549307166584017,34.34249587283226,-3.63303081744356,
